,Actual Cost (USD),Predicted Cost (USD)
32119,30750,30635.74
25873,26656,26720.17
12157,27575,27582.24
18828,34280,34062.46
8087,28041,27835.25
24634,31300,31326.14
1332,35394,35504.92
16325,23932,23700.04
14187,21086,21168.67
9648,27885,28007.37
32595,24035,24080.07
13915,35509,35558.27
26159,25653,25719.54
16831,30993,30890.17
6527,24607,24697.9
11097,33658,33708.32
7955,30037,29897.39
34608,27560,27543.9
23611,32764,32682.04
5394,30897,30779.2
83,30772,30715.08
8474,21776,21826.4
16826,24358,24307.54
8480,22557,22540.57
18757,33711,33830.31
19227,23164,23159.8
10761,26435,26068.08
8124,32848,32602.59
17657,22032,21682.78
12377,29097,29095.96
22471,29351,29351.4
30785,29642,29651.18
17759,27444,27423.91
462,27866,27781.2
23500,24730,24654.04
25321,25297,25337.29
13588,25663,25619.78
7578,34576,34633.43
28136,23412,23482.72
10943,23871,23785.01
1331,35730,35829.03
21722,25568,25736.19
15543,29549,29606.08
738,30555,30722.5
34748,37579,37519.93
26254,29628,29625.63
2958,19506,19582.12
18150,28740,28547.49
16822,32936,32951.59
15363,23372,23457.38
12628,23325,23298.25
7945,25130,24966.88
25007,31404,30966.02
15415,21657,21631.12
26457,24388,24366.91
10443,21942,22006.71
14004,33851,34073.21
32509,27437,27329
30057,31418,31352.62
491,38655,38569.22
20126,29260,29208.46
32737,24771,24795
31938,32834,32679.57
32076,37034,36870.39
27497,33097,33137.01
30000,24888,24973.02
18123,25118,25167.01
27784,28641,28712.81
22141,31068,31252.11
29117,21846,21908.68
31603,27722,27831.96
12428,29584,29738.6
18399,29196,29097.62
7080,23072,23117.03
4199,26475,26433.28
21471,36567,36541.65
7560,27101,27111.47
13344,24091,24167.77
23323,31677,31831.42
20739,19705,19828.39
33485,21837,21833.13
28516,21679,21675.07
14936,31044,31414.68
7275,21417,21453.05
15631,29676,29720.25
12571,33621,33594.17
31641,34344,34327.91
15486,21761,21659.26
23923,28648,28614.32
34602,36213,36088.94
26459,26848,26861.25
1281,35310,35470.22
3353,29055,29527.25
32935,33277,33334.32
2754,24833,24735.48
19000,32463,32586.31
13735,30871,30783.54
20821,31034,31102.12
23021,24908,25111.6
24449,23851,24043.96
4822,32737,32552.09
28987,25261,25468.83
12374,29534,29557.76
12547,30280,30274.69
12058,30682,30613.43
14156,30596,30718.82
23135,28737,28768.15
30437,26756,26666.07
5824,34636,34440.3
20356,23492,23535.41
6,20010,20242
14540,30399,30218.18
25405,33766,33598.36
20509,30536,30534.97
9331,29919,29751.72
9579,22858,22886.38
15665,28003,28325.45
16110,26775,26771.42
1114,35306,35473.1
21081,24756,24728.01
1503,21706,22013.79
10090,34272,34453.9
18927,30981,30932.67
4707,26082,26107.44
11056,29304,29310.77
32238,27563,27535.44
11567,25192,25276.3
17813,25507,25518.83
16573,34023,33693.22
22429,28040,28226.97
25548,35969,36176.88
30611,35248,35370.98
27686,37503,36808.13
8362,34667,34630.44
19061,22720,22879.05
4480,25231,25226.85
21478,31070,30757.26
29037,29750,29707.49
27895,29656,29553.51
29044,23068,23057.97
24841,26220,26195.86
16441,24475,24630.01
14673,36954,36723.22
34214,33380,33690.52
16477,33062,32907.61
2119,28604,28873.73
465,37711,37621.9
26157,28036,28160.73
14835,20110,20104.08
29583,29860,29900.29
33684,35720,35807.88
17421,29929,30173.83
35014,29352,29322.43
18603,23828,23853.65
16200,26598,26682.09
18633,34363,34621.48
22568,28412,28590.91
2240,23171,23281.6
28533,30682,30730.52
31359,35235,35236.76
1255,22971,22969.51
380,36669,36670.33
25667,31408,31471.75
33242,22669,22627.45
1108,22293,22383.5
21763,28540,28863.8
21129,31826,31798.45
4405,27723,27818.47
16176,25080,25162.99
32453,26691,26536.4
12795,23073,22916.46
32937,35237,35312.41
7964,30878,30733.33
29708,30849,30904.17
14275,31156,31047.91
1681,25416,25401.18
14971,31638,31662.75
21720,27746,28166.43
7755,22308,22207.33
18200,27687,27690.74
22193,37763,37322.61
16936,24715,24767.39
21082,25433,25509.88
33213,28619,28560.51
15609,29224,29496.63
21611,38157,38147
23389,35052,35122.87
30058,31752,31695.44
32551,31099,31130.66
18273,35624,35748.21
3703,23314,23355.17
33898,33311,33330.2
10462,28832,28660.44
31036,24847,24812.17
23140,24670,24770.81
3049,24975,24816.79
21488,34099,34005.55
16317,31058,31167.33
28755,23832,23847.49
34129,25353,25320.78
6128,21883,21880.96
4756,24923,24965.62
844,19149,19187.07
34408,33060,32985.68
5343,22796,22842.67
27190,26485,26518.29
18585,35068,35053.53
16094,32924,33265.73
24227,30214,30217.95
12037,27830,27940.21
25252,23113,23110.28
17020,21439,21632.98
33578,23941,23947.03
32178,38906,38827.25
430,32608,32844.49
1330,35928,36041.17
15056,29779,30105.25
2949,32087,32119.96
20762,20604,20708.66
16411,34748,34633.81
9798,23793,23930.06
5172,31481,31469.19
26047,32632,32593.27
8184,27483,27643.76
27339,25390,25372.11
28416,23444,23282.12
3202,33125,32794.15
17747,32606,32765.4
4469,20529,20598.44
14443,32642,32773.87
16677,34416,34369.19
27841,21731,21810.23
14445,31992,32144.68
23297,32479,32676.31
1801,24962,24863.69
16008,23368,23392.2
6445,27178,27307.41
14124,32806,32979.63
20330,23163,23128.67
34560,24437,24259.69
27209,33580,33697.39
32920,27125,27031.95
33581,24085,24065.11
14044,22334,22415.8
11792,22652,22629.22
28031,29537,29540.76
22232,29205,29243.87
33203,31337,31510.95
14603,36062,35992.82
9932,38126,37960.25
28634,26217,26117.39
75,22191,22225.91
312,28057,28123.77
7293,27506,27715.76
27441,29775,29746.91
733,31584,31488.02
30942,29391,29296.3
16224,27971,27835.36
28383,29914,29951.97
29307,22447,22387.96
1703,29486,29661.1
2029,33829,34289.75
34355,38124,38100.6
2362,32010,32277.57
33570,34718,34484.09
8022,26165,26058.91
24808,29679,29576.19
17233,24143,24049.98
10439,26628,26674.04
22314,36533,36514.27
15789,28934,28985.44
33711,30295,30295.86
33241,23002,22920.8
8757,27078,26943.13
27634,28849,28820.05
2758,25153,25150.11
16492,23162,23143.4
21964,23112,23128.48
31287,35438,35467.76
32641,24597,24603.64
1588,22303,22303.46
33988,22104,22102.48
10042,34727,34645.98
8672,27901,28386.57
5183,25513,25496.22
6612,32564,32493.75
16115,34673,34548.51
9667,28803,28813.16
25844,38103,38155.7
8899,29409,29444.64
28290,29385,29395.86
5477,22947,22761.21
9124,23633,23592.09
13963,30822,30866.32
17661,26841,26557.39
1033,26802,26917.06
12967,27040,27097.3
22768,33371,33226.59
11256,24490,24464.52
8255,23946,23893.79
866,23417,23345.63
26330,25063,25063.89
3508,23087,23084.14
11259,22972,23006.78
1698,35387,35471.36
28891,30326,30656.83
16856,26792,26639.79
24367,23728,23715.25
22336,36722,36818.89
29198,30103,30453.96
10311,29329,29412.49
17432,29067,28829.58
30328,24967,24954.79
2296,31689,31849.14
17998,37090,37118.61
15497,28443,28454.26
13976,22372,22295.57
2286,26580,26495.86
30453,30983,31094.87
20123,30829,30841.5
23497,24966,24928.01
21574,30502,30353.84
26441,29657,29583.44
5360,24887,24704.25
1829,23783,23796.01
28052,36230,36019.63
1516,19708,19716.57
1427,30495,30087.39
7030,26144,26166.64
31718,32878,32841.8
9291,23496,23475.02
2980,22841,22642.04
20766,25432,25495.92
8240,21217,21058.67
20641,24071,24071.51
3798,26818,26951.23
17590,32880,32951.97
4387,35951,35878.26
24245,25690,25541.41
17161,25760,25839.52
26719,32829,32786.96
26208,26118,25989.08
18538,31232,31237.62
6951,25159,24915.52
22705,22908,22954.65
21365,26660,26698.94
127,25885,25847.93
25505,34917,34656.42
28637,25091,25089.49
29578,31519,31424.2
14006,33070,33167.86
16751,29423,29412.2
10743,30407,30530.29
2561,28373,28573.43
821,20472,20726.6
31161,24850,25079.67
4457,29835,29901.3
3820,19809,19897.1
18110,35641,35834.16
6788,27792,27771.05
17099,35151,35373.02
4688,34624,34566.89
23753,25186,25101.77
19444,22467,22443.32
22934,25928,26025.46
20135,25206,25085.54
6056,29415,29492.58
9235,37314,37398.11
24517,31326,31285.14
2678,29113,29298.78
6857,28959,29303.91
26708,37595,37645.58
17057,26808,26728.55
9928,34773,34602.07
4506,37548,37045.56
7451,31351,31645.13
23443,33320,33362.19
6422,29807,30011.59
33284,31690,31660.78
3456,21944,21972.2
1555,31756,31773.77
10980,33689,33922.92
11847,33262,33356.03
31272,27150,27127.92
33931,34092,34207.61
2851,29415,29397.01
8537,31682,31807.45
27919,28917,29057.01
28570,32376,32316.18
6484,21239,21236.32
26033,35401,35483
34564,21576,21569.82
21459,25324,25177.38
9188,37724,37526.13
12368,29716,29795.35
20137,22903,22794.85
7478,33925,34220.66
32258,22311,22273.86
21146,23092,23166.92
6965,19891,19830.06
3785,37583,37702.98
19478,31754,31477.61
27047,30380,30402.25
23015,27865,27782.26
19248,23295,23332.11
33128,34457,34479.72
20033,21022,21119.16
19052,30553,30675.17
3091,26348,26402.45
6956,28422,28237.49
20729,24806,24866.87
7553,29805,29757.6
30872,22978,22898.93
25775,27965,28033.31
2442,34779,34969.64
14304,25933,25845.15
26473,26978,26937.61
32643,23592,23503.5
14587,33158,33246.07
6334,26519,26543.91
24979,27368,27067.81
30727,25351,25264.52
6646,27609,27635.3
8256,24702,24615.91
3818,20234,20304.38
27857,22708,22835.45
7672,29539,29531.14
34359,36021,35843.82
1889,31213,30694.57
20355,23009,23056.47
18954,30424,30087.16
29719,29730,29802.14
5853,34169,34033.72
17271,33914,33884.61
24175,28516,28677.94
19756,23006,23072.27
14064,27849,28018.12
14741,25370,25487
21617,37415,37733.49
8824,31927,31948.96
26581,30335,30397.74
25439,27205,27214.74
13589,27328,27164.82
7204,21658,21715.85
11428,23374,23465.91
11165,25203,25216.44
9904,34082,33961.32
29377,25526,25503.92
25593,25405,25474.13
11764,22567,22570.95
23471,25231,25345.23
19006,32046,32069.69
10123,35386,35080.49
6272,25429,25204.52
24898,27886,27918.35
11438,30246,30362.56
32852,28267,28326.3
28192,35040,35016.54
14989,30795,31032.93
216,24899,24705.77
6399,29813,29720
4152,25544,25635.64
1888,31354,30771.37
24067,32758,32590.82
28139,28490,28507.7
28236,36000,36342.5
16898,22526,22522.53
8471,27393,27270.87
16808,33937,33660.2
5814,27728,27745.01
9831,26657,26608.27
1660,21363,21286.11
34589,24568,24525.57
26721,36607,36646.19
5160,23514,23637.79
31493,25021,25133.97
34055,27955,28087.47
4058,23593,23470.86
23250,29466,29557.95
19671,29269,29303.99
25571,35824,35764.01
6492,31626,31591.58
28519,23323,23219.44
28093,34338,34567.46
29418,30420,30636.8
15937,22655,22605.2
26912,35270,35298.56
15671,24264,24251.58
2406,28043,27974.92
17410,26125,26630.05
11547,22287,22312.98
25181,24438,24471.11
27679,33225,33236.77
29833,20976,20968.87
7178,21989,21936.89
27191,24838,24872.19
11685,28663,28758.53
31411,38400,38250.91
31078,30583,30416.93
18328,33568,33293.56
11282,22989,22981.17
408,27371,27440.82
14454,27216,27263.43
19393,21989,22118.5
20158,26703,26668.11
27179,27877,28052.42
17863,25915,25931.14
34633,26284,26343.18
3507,22828,22735.38
11500,19831,19928.17
16429,33366,33415.23
28201,26844,26737.02
15742,26478,26350.42
20708,37640,37508.01
31714,32211,32199.36
10094,32669,32854.19
27107,37366,37159.65
5732,33478,33410.98
2731,28982,28791.7
20571,25104,25084.59
4932,31686,31935.1
22333,37471,37660.14
27951,31488,31488.82
22854,21356,21359.22
21533,27683,27639.76
15220,21773,21760.24
28603,29689,29620.02
28622,34467,34385.51
1871,28502,28305.11
33002,25393,25370.37
6832,32860,33091.64
11714,23377,23532.01
14954,23007,23033.97
14976,24389,24477.79
34353,36940,37180.1
6002,21967,22234.56
16257,29260,29182.38
21060,29661,29769.97
13741,37042,36693.52
21838,29021,29168.88
2588,28339,28504.45
2318,31610,31712.47
27427,34964,34894.83
5711,27074,26986.3
13152,23951,24082.4
16866,27280,27441.22
1599,34894,34794.7
27834,29429,29547.61
33264,23858,23795.08
27759,30823,30790.72
30385,24736,24796.39
14476,24101,24089.43
7330,38398,38348.98
26291,26488,26853.06
22376,33357,33475.26
1793,31001,30950.05
28176,27949,28072.27
23434,32146,32030.23
24057,31880,31886.02
19718,32725,32647.46
17775,24686,24652.27
27357,38485,38408.13
29699,32065,32089.8
27449,28076,28020.53
19732,22890,22911.91
1723,31977,31919.83
32050,36017,35965.52
25346,24845,24713.44
25607,28145,28209.39
7850,23604,23590.66
34807,31103,31237.96
23655,29261,29272.69
29617,23001,23044.28
34310,33498,33594.63
20511,29487,29500.16
10869,29219,28905.65
8189,23721,23807.74
13814,35961,36003.3
13483,31322,31499.75
11976,23620,23683.08
23861,25627,25677.87
19858,34027,33887.5
21056,27041,27054.08
11229,29466,29553.57
1147,37188,36642.27
33050,21566,21640.71
27378,35399,35310.39
9625,23820,23905.44
26042,25316,25317.18
15904,29937,30033.81
24909,28514,28573.11
2960,21447,21517.84
30657,26939,26894.23
34500,27822,27603.98
30648,23662,23498.31
9889,26178,26250.3
33676,23894,23951.91
15744,23525,23593.34
8966,36004,36021.15
13820,33031,33109.8
7881,34657,34432.8
15159,30540,30626.03
1631,27687,27808.18
3396,31388,31334.03
23220,36008,35995.58
6048,23151,23169.02
26430,24358,24433.6
30207,26315,26323.89
16540,20699,20600.1
19929,32332,32028.81
21973,30637,30427.51
33514,25523,25397.17
34764,35593,35774.5
8213,21762,21700.15
19677,30296,30250.64
18355,33562,33564.74
32785,24354,24371.95
10365,28507,28445.75
16074,28509,28261.8
1052,36733,36727.12
6514,31185,31135.29
16870,30611,30720.63
29857,22880,22812.82
23083,28977,28993
31740,28378,28097.97
33613,36807,36845.39
34774,33405,33333.28
22889,33621,33545.47
30891,23566,23508.7
27055,26479,26712.99
26075,35728,35791.27
31691,33588,33797.06
8283,23009,22960.4
13862,28203,28121.9
12739,32184,32083.15
6969,23564,23575.69
23352,24976,24922.73
13925,27717,27622.18
2360,30508,30569.37
28442,20881,20885.06
34080,26735,26747.45
7615,22693,22793.05
29248,33660,33678.44
17802,25710,25680.8
8821,34335,34420.4
18426,31924,31665.92
27838,30287,30265.87
25898,25046,25105.65
10189,34268,34270.49
8500,21231,21368.12
10322,23355,23241.19
34337,34702,34495.91
5414,29749,29889.92
6522,29769,29713.26
17328,27231,27383.82
30653,21423,21333.81
2393,23377,23385.18
31354,34860,34909.55
24263,26394,26637.17
19759,25863,25951.8
6392,29559,29382.41
20586,33460,33459.43
22575,31789,31601.82
34737,36692,36672.52
32095,30775,30630.58
1536,26397,26460.69
25976,35688,35508.7
20814,27399,27359.15
33211,32501,32685.57
3068,33368,33255.2
4540,20995,21009.8
19864,34027,33995.95
27456,26538,26586.18
26318,23918,23892.9
21850,31978,32282.6
2726,29140,29032.69
30592,34418,34537.84
2903,29913,30030.35
23720,31183,31219.16
13357,30599,30587.76
26114,21948,22051.12
35019,20386,20322.31
5377,24801,24716.67
4342,32103,31670.6
33690,32519,32464.74
6418,31120,31324.71
34190,28455,28365.73
32555,34863,34945.49
8528,32478,32659.17
12735,33191,33116.87
11928,22859,22963.21
20077,23100,23056.26
28910,30351,30344.44
22550,36325,36440.95
17171,36021,35974.53
33334,24495,24466.46
22396,23948,24039.74
14052,34452,34442.35
5886,29051,28943.37
25123,37134,37097.16
25646,29517,29291.67
346,36260,36378.85
10953,31647,32084.15
27293,21683,21478.89
12740,32044,31941.99
30857,31706,31765.36
23733,28413,28670.96
7801,22245,22400.26
11048,30576,30692.69
29639,23485,23504.82
28728,25028,25070.99
27255,29161,29004.61
18630,26675,26788.18
11117,25766,25902.56
1282,35807,35854.45
18372,25503,25433.14
33421,30643,30800.22
7364,34053,34129.65
10936,30255,30264.3
14302,29552,29334.01
10039,31279,31255.37
23808,24210,24214.05
11081,25257,25276.89
20529,31419,31278.79
10670,26968,26889.91
5201,29859,29827.11
31233,34034,34125.55
7606,28663,28684.72
14363,25907,26028.43
24905,24669,24748.99
625,26315,26329.79
29477,19982,20038.28
7438,29962,30164.44
32157,35348,35443.05
7937,31736,31900.04
20653,32684,32603.95
17703,26843,26936.88
2857,22595,22412.23
8510,31540,31839.99
17791,21734,21816.21
5189,24616,24604.3
2527,24541,26281.06
31599,26655,26993.61
2222,31504,31648.66
10544,34195,34356.74
32212,22308,22370.2
25896,28574,28728
9517,27195,27183.42
18492,28774,28889.59
33360,21577,21538.19
29564,31200,31188.62
33746,26083,26125.04
5683,30334,30448.1
10700,35206,35107.13
14754,32692,32871.87
21543,37708,37658.56
9842,23457,23046.68
24339,23374,23348.71
32132,33653,33732.05
13837,31975,32201.07
23399,27559,27588.02
28676,34600,34501.61
19178,23766,23697.57
13792,36343,36260.24
20959,29640,29734.9
26541,32059,32182.72
26076,34784,34911.04
30214,27153,27146.77
20100,26583,26710.83
11076,28475,28411.24
10508,31354,31269.64
25545,36164,36222.35
32671,22258,22271.21
2507,32232,32015.19
19126,31060,31090.58
7336,35069,34950.14
25544,35150,35187.39
23621,25926,25782.1
33953,31969,31930.96
24779,24182,24151.31
26228,33035,33133.86
33538,33661,33615.91
8591,23040,23329.17
20898,25440,25313.1
31537,23102,23218.92
18418,32172,32390.73
11790,19923,19811.82
31505,29635,29691.3
20019,19310,19325.02
15490,27309,27550.31
24413,21951,22036.62
20524,23451,23302.91
16773,35472,35299.77
9545,31669,31592.87
2265,31136,30893.81
1456,35800,35906.81
1346,24884,24768.52
12193,21112,21019.45
34877,20299,20238.13
15416,23661,23694.7
2269,30823,30581.89
4738,37286,37045.82
274,35093,35096.25
1163,36559,36690.8
27407,30946,30973.63
3451,24218,24410.16
24391,26718,26749.31
23294,33532,33549.49
22158,29219,29137.27
31581,32943,32674.05
10373,24508,24485.21
23371,31534,31329.26
9433,25299,25339.6
21734,32308,31945.52
17196,31168,31078.25
32776,32966,33024.76
32821,29094,29031.36
24681,31665,31643.28
11494,25262,25497.33
26238,23666,23636.32
32859,24906,24954.2
20833,23399,23401.42
30552,26716,26746.76
28235,36742,36823.27
13626,34977,34828.43
12009,23797,23816.68
25073,30665,30695.2
18441,22844,22835.93
32129,33784,33827.4
22214,37684,37694.29
7449,28473,28814.8
23964,32551,32437.71
19735,26301,26390.2
26609,31130,30923.55
11749,32636,32695.72
8589,26481,26549.81
16758,26546,26458.91
13033,22700,22608.57
24156,31553,31641.71
33523,28268,28344.11
27054,22852,22860.58
30475,29286,29123.61
24197,25466,25285.05
12637,31355,31242.94
6821,26071,26144.06
17995,40916,40890.29
14402,24252,24334.8
1396,22890,23068
6267,21595,21453.32
17180,35756,35938.44
2081,25290,25316.7
13438,29529,29780.45
32796,34011,34090.94
23423,25912,25919.76
10969,24046,24069.77
19315,31679,31748.05
2626,30814,30853.59
5226,32222,32257.34
8908,24609,24646.13
23536,26075,25922.68
23533,27448,27394.49
20048,23207,23187.91
1851,23250,23242.98
28915,30229,30227.68
12499,31468,31664.23
8153,30545,30377.74
15763,33338,33325.72
2299,30621,30924.61
22341,33756,34041
13855,22803,22679.84
17240,34523,34431.88
20736,21924,22063.97
28958,26301,26275.89
14653,33190,33118.86
34895,23231,23176.84
15423,24247,24219.43
8865,21911,22160.14
15209,23487,23529.24
1684,23566,23577.4
16349,20842,20773.18
3108,32456,32530.54
21971,31844,31730.63
24091,28782,28775.5
9737,23501,23479.94
18815,28922,28902.86
13756,25661,25636.15
9061,34980,34760.61
7573,33378,33386.49
33899,33207,33225.46
1227,23533,23522.96
17528,24132,23986.22
14459,34542,34703.12
2492,32230,32044.46
772,22833,22913.97
4156,24095,24103.75
6354,30656,30580.51
30549,32441,32532.17
26652,37900,38073.91
30836,34541,34634.76
23639,27262,27247.77
18473,35581,35539.32
14488,33304,33323.83
13086,28201,28243.8
13950,29594,29611.63
6095,24536,24624.91
32939,35805,35627.56
10859,29171,29156.84
33551,28112,28021.52
29193,32685,32900.92
1771,27938,27927.49
5348,27264,27238.62
1179,24175,24333.97
8483,26893,26924.57
17172,35726,35619.43
3840,23633,23788.44
21715,34196,34289.3
21741,31050,30964.1
15388,24829,24813.85
17555,23417,23646.43
3725,24548,24604.26
33932,34270,34410.84
25506,36813,36699.96
32300,33727,33587.49
6535,29543,29577.73
22187,38415,38403.99
12256,30048,29910.63
24912,24978,24991.36
6904,29011,29107.51
34189,28680,28499.08
20230,25442,25366.57
2540,32527,32357.91
7537,22893,22888.75
2969,21427,21564.94
11570,22472,22461.1
20001,25287,25149.49
12784,29840,30192.1
26383,21220,21428.94
27240,26198,26149.11
18180,37803,37680.87
16975,25728,25744.91
26381,20235,20244.72
24683,32247,32226.56
15854,26223,26085.81
7165,31529,31545.43
14229,28459,28375.66
33925,33179,33197.05
31126,29384,29527.3
13781,26938,27033.66
5170,31855,31858.19
28700,32111,32156.06
22123,28498,28610.22
32772,33942,34258.63
11356,22197,22039.8
10089,34199,34374.74
6946,27849,27855.85
4292,29150,29196.25
33115,30010,30200.69
16970,23794,23803.25
33744,29111,29206.29
29760,24444,24434.04
4520,31994,31960.1
22632,24617,24557.12
33009,35217,35265.67
4178,23056,23320.3
27335,27356,27444.57
9085,35559,35336.67
29567,25849,25844.89
19327,28850,28854.75
33511,20615,20576.19
29636,26949,27018.27
217,23505,23495.97
31563,25043,25020.6
12896,31133,31115.89
9116,35951,35971.87
17476,21127,21055.93
6987,20388,20358.74
25831,32680,32763.15
19883,38050,38040.24
22171,35362,35498.57
21718,29981,30410.38
3847,30123,30275.16
31535,25967,26042.18
14200,25218,25433.39
15999,29147,29174.84
7570,34384,34445.11
6814,26084,26084.68
14155,30555,30598.87
14353,23068,23119.03
7545,30776,30701.55
33409,22766,22709.47
8574,21979,21985.19
28778,23249,23351.86
13889,33385,33247.75
33951,31717,31709.34
7947,22874,22807.83
6482,20633,20661.78
33504,21573,21660.14
5346,26708,26642.77
9489,24923,24752.85
32341,26736,26745.85
3568,30184,30284.87
21379,33827,33782.83
14828,33887,34220.2
19443,22523,22471.42
10600,31885,31883.58
23937,24435,24527.58
26953,24950,24980.25
8045,25470,25453.25
4913,36217,36331.42
11011,35306,35129.63
27131,29685,29816.03
22798,26911,26962.1
6164,31684,31660.78
2874,28699,28939.57
13090,33992,34043.66
6887,24340,24404.92
20371,29594,29701.3
22305,36415,36303.37
549,37708,37706.12
16113,34301,34224.12
21854,31231,31305.23
15547,29953,29893.59
24787,26544,26526.85
19361,28611,28820.38
5286,26250,26196.42
31639,32802,32829.28
16657,25207,25215.94
16217,26855,26925.57
32142,33300,33039.23
19825,21879,21873.37
33528,23541,23473.07
34220,36550,36566.36
9051,23562,23651.93
16466,23655,23650.39
18651,23605,23597.93
7974,21346,21305.03
8688,24525,24775.89
30597,31450,31621.2
22446,27562,27649.41
345,35815,35886.27
20542,27030,26883.72
29355,23708,23639.69
16031,22752,22839.71
3835,24865,24955.92
23014,29693,29592.69
18938,23670,23759.52
29487,23483,23413.06
8504,32231,32626.98
22985,27520,27143.84
28367,27601,27601.14
9056,34420,34270.56
10397,24080,24078.99
20153,29035,28976.2
20134,26712,26522.46
15825,31475,31560.35
21956,33416,33618.12
15684,27169,27150.52
27035,36141,36148.74
14668,24665,24730.22
9565,34090,33957.53
30396,35513,35449.51
30284,29655,29810.16
34118,33773,33781.32
9701,25246,25224.88
33553,24492,24431.79
1570,35090,34894.53
5321,28774,28996.42
9382,32719,32778.23
19704,25348,25346.04
10229,24010,24001.79
18568,30801,30657.35
5844,35670,35795.48
98,21988,22161.41
17225,27965,27992.81
20439,30444,30693.4
10671,25864,25753.38
23315,34928,34864.53
3592,25606,25719.97
12273,30836,30666.71
25701,33760,33416.68
3031,23009,22823.99
3922,28469,28474.48
30769,22777,22840.47
6870,27761,27787.07
16423,30425,30275.27
5306,22018,22179.58
26124,28063,28260.35
10906,32362,32458.79
13953,33758,33721.1
26936,27842,27953.63
29890,31695,31745.87
23134,30805,30741.57
2896,29469,30749.01
2195,38557,38257.55
7144,22657,22657.22
32186,24144,24097.65
624,28656,28686.18
6576,27368,27232.81
17113,25918,25702.62
31403,37279,37505.21
24357,30566,30607.24
13997,25364,25349.9
26591,27859,27970.68
24882,30235,30043.46
4984,36574,36732.06
16570,34052,34051.55
2879,26019,25916.65
20903,23474,23445.04
5018,26519,26499.79
4639,31092,31087.79
20041,19912,19794.52
16463,28554,28652.32
10512,25521,25637.52
24708,31819,31885.15
831,24307,24231.19
15294,28395,28670.04
16547,27113,26752.68
17385,20404,20420.91
33048,22790,22961.56
18515,32433,32271.32
27776,26871,27066.59
29119,24017,24006.23
16790,33239,33203.57
29626,28429,28429.42
8057,35318,35364.02
7831,29462,29429.23
14798,33314,33155.4
24288,22830,22883.58
9414,26329,26509.93
21880,30094,30114.2
8122,31611,31530.62
20830,27129,27140.98
7524,24590,24503.69
4461,29514,29640.45
27803,33885,33866.27
11768,30564,30563.92
30846,28866,28806.88
4463,24928,24992.97
15988,22662,22624.95
16247,31692,31548.86
7574,32263,32271.87
18404,29525,29415.28
27166,30344,30326.68
28817,24426,24330.73
19134,26732,26733.55
28005,34759,34836.22
27505,26252,26242.59
17324,35647,35711.27
10752,26502,26479.36
29974,32492,32572.11
756,28901,29170.15
33567,33092,33049.56
6620,33797,33627.69
6427,31294,31646.9
16046,23982,24162.79
388,23651,23587.17
18500,27793,27946.54
31521,31239,31323.3
24564,31940,31822.41
15750,28658,28689.54
31208,33473,33460.68
3885,28565,28465.1
24215,27132,27211.09
30311,24507,24507.33
17934,27948,28037.1
31099,33878,33707.58
4810,37583,37012.42
4308,36936,36751.33
24295,21269,21227.12
8296,27792,27872.08
14418,33222,33307.37
20752,22850,22889.15
16215,27773,27732.75
11269,31538,31399.5
17588,36345,36350.87
16381,26175,26073.68
29944,25178,25224.76
3184,32472,32516.62
20937,31049,31207.37
12163,25875,25832.68
10581,35548,35577.85
30118,32677,32586.21
29034,29478,29300.91
16671,32938,32859.2
8194,31817,31922.52
9150,22384,22416.81
30388,24447,24444.25
31130,24450,24474.29
34479,35308,35482.86
8101,25442,25381.84
8765,18054,18244.58
25720,37306,37041.28
1277,23267,23250.4
22848,22223,22297.1
20347,30792,30478.59
22434,27184,27195.92
9194,24589,24721.78
46,32426,32390.24
5687,25998,26252.46
6293,19922,19878.36
20065,19487,19588.95
18906,25317,25254.88
7306,27071,27256.38
11574,27935,27921.64
27495,33529,33566.35
5821,35937,35475.3
22220,34445,34434.3
15418,26231,26220.8
1034,25353,25528.23
24163,31592,31960.37
25102,28444,28119.4
11732,31828,31943
6379,31911,31879.5
33477,28503,28368.24
24261,32174,31694.57
18084,37793,37700.2
1065,29927,29844.85
31449,36192,36136.88
30571,33552,33647.7
12027,20002,19849.82
21861,30110,30107.12
13958,30785,30822.26
8013,35359,35355.92
222,24361,24383.23
1303,32133,32123.43
7725,32726,32771.17
11125,36161,36170.79
8570,21845,21784.93
13658,24484,24450.33
28066,35621,35479.02
30002,23558,23499.38
26398,27734,27871.68
24198,28014,27704.58
22321,27787,27668.67
15949,30829,31010.55
34792,32899,33015.9
27109,37451,37271.22
12421,26161,25800.02
18587,35528,35582.51
2129,28355,28397.43
19999,22278,22244.59
31370,24819,24761.84
11699,34225,34292.03
4751,30265,30446.76
16367,27423,27200.66
30642,28581,28531.08
33902,32061,32188.32
5148,25752,25961
7651,27258,27163.79
33082,31957,31987.93
4990,31447,31610.86
24213,29287,29361.27
22064,32309,31872.47
31280,33188,33277.75
20398,25887,25926.64
22293,34389,34307.78
31800,24311,24461.55
10734,25584,25444.65
21420,31576,31856.61
5567,26895,26738.35
3640,24812,24474.94
29379,24767,24801.06
725,23734,23643.84
17366,26986,27089
475,40232,40034.78
90,27577,27306.16
19629,31327,31436.74
23674,33194,33203.79
3789,35204,34880.83
12082,31257,31205.35
19634,23423,23441.6
26449,24090,24148.41
13800,27869,27862.72
6933,28097,28079.42
4339,34763,34689.7
17526,21398,21209.51
